id,headline,announcement_type,headline_quality_score,seo_optimization_score,crypto_keywords_score,click_through_potential_score,media_distribution_score,overall_headline_score,priority_action,google_news_score,coindesk_score,cointelegraph_score,pr_newswire_score,notes
1,DeFi Protocol Raises $10M in Series A Funding Round,funding-round,88,82,90,75,85,84,Click-Through Potential,84,90,88,82,Strong funding headline
2,NFT Marketplace Launches on Ethereum with 10K Collection,nft-launch,85,80,92,78,82,83,Click-Through Potential,81,92,90,79,Good NFT launch headline
3,Web3 Gaming Platform Partners with Major Publisher,partnership,80,75,85,70,78,78,Click-Through Potential,77,85,83,75,Solid partnership announcement
4,Crypto Exchange Lists New DeFi Token with Zero Fees,exchange-listing,90,88,95,82,88,89,Click-Through Potential,88,95,93,85,Excellent exchange listing
5,Blockchain Startup Secures $5M Seed Funding,funding-round,75,70,80,65,73,73,Click-Through Potential,72,80,78,70,Decent seed round headline
6,Layer 2 Protocol Launches Mainnet with 10000 TPS,protocol-update,88,85,92,80,86,86,Click-Through Potential,86,92,90,83,Strong technical headline
7,DAO Reaches 100K Members in Community Milestone,community-achievement,72,68,78,62,70,70,Click-Through Potential,69,78,76,67,Good community news
8,DeFi Platform Hits $1B Total Value Locked Milestone,ecosystem-milestone,92,88,96,85,90,90,Click-Through Potential,89,96,94,86,Excellent milestone headline
9,Crypto Startup Announces Token Launch on Binance Smart Chain,token-launch,85,82,90,78,83,84,Click-Through Potential,83,90,88,80,Strong token launch
10,Web3 Wallet Integrates with 50 DeFi Protocols,product-release,80,76,85,70,78,78,Click-Through Potential,77,85,83,75,Good product release
11,Metaverse Platform Raises $20M to Expand Virtual World,funding-round,88,85,90,82,86,86,Click-Through Potential,86,90,88,83,Strong metaverse funding
12,Cross-Chain Bridge Launches Supporting 10 Blockchains,product-release,82,78,88,72,80,80,Click-Through Potential,79,88,86,77,Solid bridge launch
13,NFT Gaming Platform Achieves 1M Active Users,ecosystem-milestone,90,86,94,84,88,88,Click-Through Potential,87,94,92,85,Excellent gaming milestone
14,Crypto Exchange Announces Regulatory Compliance Program,regulatory-news,75,72,78,65,73,73,Click-Through Potential,73,78,76,70,Good compliance news
15,DeFi Lending Protocol Launches with 15% APY,token-launch,85,82,90,80,84,84,Click-Through Potential,83,90,88,81,Strong APY headline
16,Blockchain Company Secures Patent for Zero-Knowledge Proof,regulatory-news,78,75,82,68,76,76,Click-Through Potential,76,82,80,73,Technical patent news
17,Web3 Social Platform Raises $8M from Tier-1 VCs,funding-round,86,83,88,78,84,84,Click-Through Potential,84,88,86,81,Strong VC funding headline
18,Crypto Analytics Firm Partners with Fortune 500 Company,partnership,88,85,88,82,86,86,Click-Through Potential,86,88,86,83,Excellent partnership
19,DeFi Protocol Launches Governance Token with Airdrop,token-launch,92,90,96,88,90,91,Click-Through Potential,90,96,94,86,Excellent token launch
20,Blockchain Infrastructure Provider Expands to Asia Pacific,ecosystem-milestone,80,76,84,70,78,78,Click-Through Potential,77,84,82,75,Good expansion headline
